7859, 52.054871, -2.439519, 52.141041, -2.356506, 0.660000
7909, 52.055706, -2.437973, 52.141155, -2.356115, 0.660000
7971, 52.056126, -2.436842, 52.142536, -2.352401, 0.660000
8027, 52.056717, -2.436198, 52.142960, -2.353478, 0.660000
8074, 52.057060, -2.435521, 52.144096, -2.351235, 0.660000
8121, 52.057503, -2.434669, 52.144333, -2.350816, 0.660000
8171, 52.057899, -2.434016, 52.145626, -2.348688, 0.660000
8226, 52.058388, -2.433345, 52.145866, -2.348604, 0.660000
8271, 52.058800, -2.432986, 52.147202, -2.347437, 0.660000
8320, 52.059265, -2.432598, 52.147354, -2.347348, 0.660000
8373, 52.059978, -2.432259, 52.149681, -2.346241, 0.660000
8422, 52.060486, -2.431735, 52.149239, -2.345800, 0.660000
8480, 52.061249, -2.431471, 52.151783, -2.344919, 0.660000
8529, 52.061867, -2.431168, 52.152641, -2.344384, 0.660000
8584, 52.062241, -2.430534, 52.152874, -2.342751, 0.660000
8627, 52.062584, -2.430456, 52.153374, -2.343233, 0.660000
8686, 52.063156, -2.430215, 52.154747, -2.342542, 0.660000
8735, 52.063606, -2.430224, 52.155346, -2.342832, 0.660000
8785, 52.064003, -2.429636, 52.155903, -2.340843, 0.660000
8837, 52.064453, -2.429574, 52.156704, -2.341309, 0.660000
8901, 52.065044, -2.429266, 52.157265, -2.340715, 0.660000
8943, 52.065376, -2.428336, 52.158195, -2.338109, 0.660000
8985, 52.065742, -2.427753, 52.158817, -2.337846, 0.660000
9029, 52.066105, -2.427179, 52.159374, -2.336965, 0.660000
9077, 52.066444, -2.426470, 52.159878, -2.335614, 0.660000
9121, 52.066921, -2.425827, 52.160202, -2.335733, 0.660000
9169, 52.067303, -2.425360, 52.161385, -2.334285, 0.660000
9220, 52.067726, -2.424631, 52.161533, -2.333630, 0.660000
9269, 52.068108, -2.423951, 52.162712, -2.331528, 0.660000
9322, 52.068466, -2.423360, 52.162720, -2.331625, 0.660000
9375, 52.069019, -2.423104, 52.164463, -2.330819, 0.660000
9423, 52.069412, -2.422484, 52.164150, -2.329986, 0.660000
9474, 52.070053, -2.421900, 52.166153, -2.328159, 0.660000
9532, 52.070538, -2.421612, 52.166836, -2.327936, 0.660000
9588, 52.070908, -2.420876, 52.167274, -2.325983, 0.660000
9642, 52.071136, -2.420206, 52.167500, -2.324946, 0.660000
9690, 52.071388, -2.419110, 52.167938, -2.322489, 0.660000
9746, 52.071453, -2.418224, 52.167843, -2.321235, 0.660000
9805, 52.071270, -2.417274, 52.167328, -2.320698, 0.660000
9863, 52.071014, -2.416226, 52.166573, -2.317611, 0.660000
9935, 52.070747, -2.415364, 52.166485, -2.317759, 0.660000
9990, 52.070393, -2.413836, 52.165333, -2.312793, 0.660000
10040, 52.070202, -2.412993, 52.165203, -2.312182, 0.660000
10091, 52.070080, -2.411955, 52.165123, -2.310201, 0.660000
10155, 52.069832, -2.411095, 52.164555, -2.308890, 0.660000
10210, 52.069439, -2.410732, 52.164150, -2.309660, 0.660000
10270, 52.069271, -2.410473, 52.163651, -2.308889, 0.660000
10324, 52.069157, -2.410039, 52.163734, -2.308463, 0.660000
10372, 52.068573, -2.409147, 52.161991, -2.305796, 0.660000
10439, 52.068108, -2.408330, 52.161266, -2.304415, 0.660000
10489, 52.067722, -2.407266, 52.160789, -2.302346, 0.660000
10536, 52.067448, -2.406495, 52.160480, -2.301460, 0.660000
10586, 52.067341, -2.405489, 52.160572, -2.299520, 0.660000
10633, 52.067211, -2.404697, 52.160351, -2.298514, 0.660000
10680, 52.066906, -2.403502, 52.159618, -2.296078, 0.660000
10734, 52.066826, -2.402452, 52.159695, -2.294520, 0.660000
10788, 52.066769, -2.401903, 52.159637, -2.294397, 0.660000
10839, 52.066799, -2.401056, 52.159771, -2.292771, 0.660000
10891, 52.066540, -2.399811, 52.158909, -2.290185, 0.660000
10950, 52.066570, -2.398364, 52.159256, -2.287584, 0.660000
11002, 52.066620, -2.397561, 52.159309, -2.288305, 0.660000
11062, 52.066372, -2.396538, 52.158615, -2.285446, 0.660000
11111, 52.066525, -2.395138, 52.159382, -2.284329, 0.660000
11165, 52.066456, -2.393756, 52.159191, -2.280444, 0.660000
11212, 52.066673, -2.392234, 52.159771, -2.279750, 0.660000
11263, 52.066692, -2.390734, 52.159824, -2.275588, 0.660000
11307, 52.066818, -2.389360, 52.160053, -2.275376, 0.660000
11355, 52.066875, -2.387789, 52.160206, -2.271172, 0.660000
11409, 52.067055, -2.386187, 52.160484, -2.270468, 0.660000
11453, 52.067410, -2.384557, 52.161419, -2.266162, 0.660000
11497, 52.067589, -2.383137, 52.161396, -2.264424, 0.660000
11543, 52.067791, -2.381559, 52.161720, -2.261912, 0.660000
11589, 52.067982, -2.380111, 52.161987, -2.259959, 0.660000
11640, 52.068317, -2.378651, 52.162640, -2.257703, 0.660000
11688, 52.068661, -2.377134, 52.163166, -2.255337, 0.660000
11737, 52.068840, -2.375811, 52.163284, -2.253517, 0.660000
11788, 52.069096, -2.374317, 52.163788, -2.250984, 0.660000
11840, 52.069336, -2.372970, 52.164143, -2.249045, 0.660000
11889, 52.069725, -2.371794, 52.164944, -2.247526, 0.660000
11934, 52.070080, -2.370377, 52.165432, -2.245229, 0.660000
11982, 52.070423, -2.369094, 52.165928, -2.243504, 0.660000
12027, 52.070702, -2.367643, 52.166279, -2.241243, 0.660000
12072, 52.071167, -2.366198, 52.167202, -2.239145, 0.660000
12117, 52.071480, -2.364787, 52.167015, -2.238830, 0.660000
12159, 52.071854, -2.363263, 52.167995, -2.234844, 0.660000
12203, 52.072186, -2.361840, 52.168060, -2.234435, 0.660000
12249, 52.072521, -2.360334, 52.168900, -2.230668, 0.660000
12289, 52.072884, -2.358964, 52.169449, -2.228954, 0.660000
12339, 52.073215, -2.357556, 52.169918, -2.226811, 0.660000
12386, 52.073750, -2.356198, 52.170982, -2.224890, 0.660000
12427, 52.074345, -2.354731, 52.171871, -2.222733, 0.660000
12470, 52.074886, -2.353601, 52.172573, -2.221552, 0.660000
12515, 52.075546, -2.352466, 52.172977, -2.221191, 0.660000
12561, 52.076069, -2.351136, 52.174328, -2.217755, 0.660000
12621, 52.076775, -2.349639, 52.174900, -2.216888, 0.660000
12680, 52.077240, -2.347976, 52.176182, -2.212306, 0.660000
12735, 52.077492, -2.346658, 52.176403, -2.210556, 0.660000
12781, 52.077728, -2.344719, 52.176723, -2.206946, 0.660000
12827, 52.078102, -2.342763, 52.177368, -2.204115, 0.660000
12872, 52.078461, -2.340647, 52.177864, -2.200891, 0.660000
12915, 52.078796, -2.339061, 52.177929, -2.201275, 0.660000
12978, 52.079395, -2.337831, 52.179546, -2.197959, 0.660000
13034, 52.080254, -2.336516, 52.181049, -2.195887, 0.660000
13075, 52.080894, -2.335400, 52.181660, -2.194593, 0.660000
13122, 52.081703, -2.334472, 52.182175, -2.194632, 0.660000
13169, 52.082344, -2.333579, 52.183834, -2.192323, 0.660000
13216, 52.083019, -2.332480, 52.184128, -2.191606, 0.660000
13261, 52.083710, -2.331222, 52.185852, -2.188462, 0.660000
13309, 52.084328, -2.329946, 52.186012, -2.187883, 0.660000
13354, 52.084988, -2.328764, 52.187611, -2.185018, 0.660000
13402, 52.085636, -2.327374, 52.187920, -2.184023, 0.660000
13451, 52.086311, -2.325888, 52.189529, -2.180481, 0.660000
13493, 52.086788, -2.324556, 52.189915, -2.178851, 0.660000
13536, 52.087292, -2.322927, 52.190636, -2.176336, 0.660000
13582, 52.087921, -2.321334, 52.191685, -2.174125, 0.660000
13628, 52.088486, -2.319926, 52.192436, -2.172271, 0.660000
13673, 52.089260, -2.318534, 52.193764, -2.170336, 0.660000
13717, 52.089886, -2.317259, 52.193748, -2.170079, 0.660000
13762, 52.090633, -2.315979, 52.195580, -2.166944, 0.660000
13804, 52.091290, -2.314732, 52.195740, -2.166433, 0.660000
13844, 52.091965, -2.313560, 52.197281, -2.163761, 0.660000
13886, 52.092617, -2.312370, 52.198143, -2.162107, 0.660000
13932, 52.093075, -2.310853, 52.198639, -2.159729, 0.660000
13977, 52.093567, -2.309650, 52.199364, -2.158417, 0.660000
14024, 52.094025, -2.308265, 52.199986, -2.156341, 0.660000
14066, 52.094563, -2.307155, 52.200809, -2.155125, 0.660000
14106, 52.094982, -2.306104, 52.200813, -2.154762, 0.660000
14150, 52.095600, -2.305065, 52.202236, -2.152372, 0.660000
14196, 52.096115, -2.303714, 52.202824, -2.150079, 0.660000
14240, 52.096733, -2.302618, 52.203758, -2.148778, 0.660000
14285, 52.097191, -2.301407, 52.204201, -2.146964, 0.660000
14327, 52.097672, -2.300368, 52.204868, -2.145679, 0.660000
14372, 52.098316, -2.299397, 52.205936, -2.144410, 0.660000
14420, 52.098927, -2.298537, 52.206123, -2.144240, 0.660000
14466, 52.099720, -2.297704, 52.208035, -2.142235, 0.660000
14510, 52.100349, -2.296839, 52.208080, -2.141808, 0.660000
14555, 52.101093, -2.295928, 52.209797, -2.139711, 0.660000
14601, 52.101768, -2.294866, 52.210068, -2.138940, 0.660000
14647, 52.102379, -2.293952, 52.211430, -2.136904, 0.660000
14693, 52.103134, -2.293060, 52.212650, -2.135701, 0.660000
14737, 52.103745, -2.292243, 52.213371, -2.134644, 0.660000
14785, 52.104443, -2.291104, 52.214443, -2.132691, 0.660000
14829, 52.104984, -2.290051, 52.215069, -2.131317, 0.660000
14873, 52.105679, -2.288729, 52.216175, -2.129236, 0.660000
14919, 52.106407, -2.287649, 52.216518, -2.129145, 0.660000
14965, 52.107113, -2.286418, 52.218174, -2.126258, 0.660000
15009, 52.107872, -2.285388, 52.218601, -2.126042, 0.660000
15054, 52.108540, -2.284322, 52.220100, -2.123649, 0.660000
15098, 52.109200, -2.283026, 52.220985, -2.121610, 0.660000
15143, 52.109837, -2.281933, 52.221832, -2.120282, 0.660000
15186, 52.110413, -2.280622, 52.222538, -2.118274, 0.660000
15232, 52.111061, -2.279544, 52.223473, -2.116961, 0.660000
15277, 52.111565, -2.278321, 52.224003, -2.115152, 0.660000
15321, 52.111946, -2.277109, 52.223980, -2.114695, 0.660000
15366, 52.112202, -2.276098, 52.224567, -2.112359, 0.660000
15411, 52.112316, -2.275209, 52.224438, -2.112090, 0.660000
15458, 52.112469, -2.274354, 52.224781, -2.110176, 0.660000
15503, 52.112492, -2.273278, 52.224632, -2.109314, 0.660000
15548, 52.112640, -2.272482, 52.224953, -2.107602, 0.660000
15593, 52.112671, -2.271501, 52.224857, -2.106069, 0.660000
15639, 52.112816, -2.270807, 52.225136, -2.105335, 0.660000
15688, 52.112888, -2.269837, 52.225159, -2.103705, 0.660000
15737, 52.113064, -2.268979, 52.225468, -2.102601, 0.660000
15783, 52.113071, -2.267905, 52.225304, -2.100926, 0.660000
15829, 52.113129, -2.266976, 52.225410, -2.099765, 0.660000
15876, 52.113117, -2.266075, 52.225327, -2.098571, 0.660000
15923, 52.113300, -2.265225, 52.225666, -2.098279, 0.660000
15972, 52.113445, -2.264362, 52.225998, -2.096298, 0.660000
16020, 52.113739, -2.263555, 52.226326, -2.095999, 0.660000
16066, 52.114033, -2.262625, 52.226986, -2.093916, 0.660000
16115, 52.114311, -2.261447, 52.227108, -2.093010, 0.660000
16162, 52.114605, -2.260442, 52.227753, -2.090796, 0.660000
16209, 52.114838, -2.259380, 52.227806, -2.090153, 0.660000
16254, 52.115009, -2.258407, 52.228172, -2.088078, 0.660000
16300, 52.115105, -2.257341, 52.228146, -2.087329, 0.660000
16349, 52.115341, -2.256598, 52.228638, -2.085777, 0.660000
16396, 52.115723, -2.255841, 52.229305, -2.084746, 0.660000
16442, 52.116009, -2.255168, 52.229622, -2.083910, 0.660000
16491, 52.116440, -2.254302, 52.230354, -2.082537, 0.660000
16537, 52.116722, -2.253441, 52.230633, -2.081397, 0.660000
16584, 52.117146, -2.252653, 52.231335, -2.080417, 0.660000
16629, 52.117523, -2.251557, 52.231808, -2.078784, 0.660000
16676, 52.117916, -2.250629, 52.232346, -2.077702, 0.660000
16723, 52.118271, -2.249394, 52.232460, -2.076750, 0.660000
16773, 52.118526, -2.248511, 52.233028, -2.074785, 0.660000
16820, 52.118767, -2.247112, 52.233128, -2.073475, 0.660000
16868, 52.118946, -2.245921, 52.233517, -2.070881, 0.660000
16919, 52.119110, -2.244904, 52.233585, -2.070551, 0.660000
16968, 52.119289, -2.244112, 52.233974, -2.068834, 0.660000
17015, 52.119320, -2.243006, 52.233818, -2.067881, 0.660000
17061, 52.119411, -2.242023, 52.234009, -2.065804, 0.660000
17108, 52.119366, -2.241045, 52.233829, -2.065243, 0.660000
17154, 52.119469, -2.240202, 52.234043, -2.063511, 0.660000
17202, 52.119488, -2.239308, 52.233967, -2.062892, 0.660000
17251, 52.119602, -2.238292, 52.234196, -2.060832, 0.660000
17299, 52.119511, -2.237296, 52.233864, -2.059535, 0.660000
17348, 52.119549, -2.236509, 52.234001, -2.058626, 0.660000
17396, 52.119431, -2.235796, 52.233688, -2.057760, 0.660000
17445, 52.119526, -2.235121, 52.233955, -2.056887, 0.660000
17488, 52.119511, -2.234837, 52.233826, -2.056904, 0.660000
17523, 52.119545, -2.234492, 52.233898, -2.056442, 0.660000
17558, 52.119434, -2.234414, 52.233643, -2.056565, 0.660000
17620, 52.119289, -2.234327, 52.233517, -2.056502, 0.660000
17670, 52.119030, -2.234276, 52.232967, -2.056395, 0.660000
17720, 52.118717, -2.233857, 52.232738, -2.055755, 0.660000
17769, 52.118347, -2.233661, 52.231960, -2.055343, 0.660000
17818, 52.117737, -2.233356, 52.231358, -2.055054, 0.660000
17867, 52.117332, -2.233110, 52.230515, -2.054542, 0.660000
17914, 52.116867, -2.232887, 52.230186, -2.054441, 0.660000
17964, 52.116531, -2.232746, 52.229496, -2.054151, 0.660000
18011, 52.116268, -2.232523, 52.229420, -2.053933, 0.660000
18060, 52.116058, -2.232581, 52.228992, -2.054050, 0.660000
18107, 52.115826, -2.232407, 52.228825, -2.053705, 0.660000
18155, 52.115665, -2.232094, 52.228508, -2.053085, 0.660000
18201, 52.115227, -2.231703, 52.227947, -2.052752, 0.660000
18249, 52.114819, -2.231279, 52.227158, -2.051931, 0.660000
18300, 52.114357, -2.231297, 52.226788, -2.052359, 0.660000
18355, 52.113747, -2.231482, 52.225586, -2.052721, 0.660000
18400, 52.113235, -2.231809, 52.225346, -2.053076, 0.660000
18452, 52.112831, -2.232002, 52.224564, -2.053451, 0.660000
18497, 52.112450, -2.232343, 52.224098, -2.054025, 0.660000
18550, 52.112072, -2.232420, 52.223598, -2.053968, 0.660000
18594, 52.111870, -2.232613, 52.223503, -2.054320, 0.660000
18640, 52.111710, -2.232697, 52.223324, -2.054366, 0.660000
18697, 52.111477, -2.232986, 52.222950, -2.054929, 0.660000
18743, 52.111412, -2.232998, 52.222965, -2.054781, 0.660000
18800, 52.111336, -2.233034, 52.222897, -2.054828, 0.660000
18842, 52.111126, -2.232780, 52.222511, -2.054358, 0.660000
18891, 52.110943, -2.232749, 52.222294, -2.054507, 0.660000
18945, 52.110600, -2.232738, 52.221756, -2.054505, 0.660000
18995, 52.110332, -2.232852, 52.221474, -2.054759, 0.660000
19047, 52.110012, -2.232858, 52.221027, -2.054706, 0.660000
19099, 52.109818, -2.232945, 52.220882, -2.054890, 0.660000
19150, 52.109486, -2.232921, 52.220371, -2.054794, 0.660000
19198, 52.109303, -2.232654, 52.220268, -2.054239, 0.660000
19242, 52.109116, -2.232349, 52.220032, -2.053835, 0.660000
19298, 52.108772, -2.232054, 52.219448, -2.053454, 0.660000
19348, 52.108437, -2.231875, 52.219021, -2.053288, 0.660000
19397, 52.108131, -2.231839, 52.218655, -2.053365, 0.660000
19449, 52.107628, -2.232074, 52.217892, -2.053819, 0.660000
19502, 52.107204, -2.232395, 52.217655, -2.054125, 0.660000
19550, 52.106750, -2.233065, 52.216816, -2.055366, 0.660000
19598, 52.106403, -2.233432, 52.216465, -2.055575, 0.660000
19645, 52.106178, -2.233878, 52.216248, -2.056182, 0.660000
19694, 52.106060, -2.234115, 52.216187, -2.056312, 0.660000
19747, 52.105938, -2.234483, 52.216026, -2.056859, 0.660000
19795, 52.105747, -2.234423, 52.215725, -2.056429, 0.660000
19847, 52.105625, -2.234378, 52.215607, -2.056381, 0.660000
19899, 52.105392, -2.234192, 52.215218, -2.056026, 0.660000
19952, 52.105145, -2.233752, 52.214890, -2.055319, 0.660000
20003, 52.105011, -2.233548, 52.214890, -2.055371, 0.660000
20057, 52.104862, -2.233026, 52.214611, -2.054400, 0.660000
20109, 52.104641, -2.232877, 52.214397, -2.054619, 0.660000
20161, 52.104385, -2.232439, 52.213917, -2.053797, 0.660000
20214, 52.103992, -2.232041, 52.213535, -2.053567, 0.660000
20269, 52.103401, -2.231397, 52.212406, -2.052339, 0.660000
20321, 52.102802, -2.231169, 52.212021, -2.052572, 0.660000
20374, 52.102173, -2.230752, 52.210808, -2.051769, 0.660000
20424, 52.101360, -2.230791, 52.210148, -2.052215, 0.660000
20476, 52.100552, -2.230692, 52.208584, -2.052023, 0.660000
20529, 52.099556, -2.230700, 52.207237, -2.052077, 0.660000
20581, 52.098682, -2.230733, 52.206211, -2.052135, 0.660000
20634, 52.097614, -2.230723, 52.204765, -2.052105, 0.660000
20682, 52.096527, -2.230727, 52.203396, -2.052118, 0.660000
20736, 52.095371, -2.230855, 52.201889, -2.052335, 0.660000
20785, 52.094372, -2.231018, 52.200748, -2.052565, 0.660000
20837, 52.093246, -2.231181, 52.199268, -2.052770, 0.660000
20887, 52.092308, -2.231531, 52.198223, -2.053342, 0.660000
20942, 52.091377, -2.231896, 52.197037, -2.053814, 0.660000
20994, 52.090725, -2.232358, 52.196411, -2.054468, 0.660000
21046, 52.090019, -2.232695, 52.195496, -2.054834, 0.660000
21095, 52.089561, -2.233370, 52.195110, -2.055923, 0.660000
21148, 52.089085, -2.234031, 52.194496, -2.056754, 0.660000
21199, 52.088715, -2.234947, 52.194115, -2.058089, 0.660000
21252, 52.088200, -2.235336, 52.193390, -2.058321, 0.660000
21299, 52.087723, -2.235906, 52.192833, -2.059161, 0.660000
21350, 52.087143, -2.236459, 52.192059, -2.059843, 0.660000
21403, 52.086597, -2.237249, 52.191673, -2.060616, 0.660000
21456, 52.085918, -2.237823, 52.190475, -2.061628, 0.660000
21507, 52.085434, -2.238698, 52.190269, -2.062492, 0.660000
21559, 52.084927, -2.239472, 52.189373, -2.063864, 0.660000
21609, 52.084373, -2.240570, 52.188942, -2.064898, 0.660000
21658, 52.083824, -2.241372, 52.187973, -2.066311, 0.660000
21708, 52.083401, -2.242467, 52.187763, -2.067324, 0.660000
21756, 52.083138, -2.243347, 52.187305, -2.068861, 0.660000
21807, 52.082962, -2.244486, 52.187241, -2.069887, 0.660000
21858, 52.082790, -2.245231, 52.186943, -2.071191, 0.660000
21912, 52.082687, -2.246028, 52.186916, -2.071809, 0.660000
21958, 52.082581, -2.246192, 52.186733, -2.072093, 0.660000
22010, 52.082527, -2.246403, 52.186733, -2.072283, 0.660000
22059, 52.082466, -2.246387, 52.186626, -2.072256, 0.660000
22108, 52.082279, -2.246600, 52.186398, -2.072580, 0.660000
22157, 52.082191, -2.246557, 52.186245, -2.072504, 0.660000
22207, 52.081879, -2.246718, 52.185852, -2.072772, 0.660000
22259, 52.081715, -2.246547, 52.185566, -2.072477, 0.660000
22309, 52.081421, -2.246485, 52.185257, -2.072510, 0.660000
22362, 52.081249, -2.246326, 52.184959, -2.072234, 0.660000
22414, 52.080982, -2.246666, 52.184696, -2.072847, 0.660000
22469, 52.080959, -2.246852, 52.184658, -2.073176, 0.660000
22522, 52.080887, -2.246968, 52.184570, -2.073202, 0.660000
22575, 52.080807, -2.246746, 52.184425, -2.072805, 0.660000
22628, 52.080540, -2.246683, 52.184032, -2.072780, 0.660000
22682, 52.080379, -2.246412, 52.183895, -2.072325, 0.660000
22731, 52.080082, -2.246261, 52.183483, -2.072187, 0.660000
22786, 52.079796, -2.245822, 52.183136, -2.071474, 0.660000
22840, 52.079185, -2.245519, 52.182259, -2.071151, 0.660000
22894, 52.078579, -2.244973, 52.181511, -2.070328, 0.660000
22944, 52.077835, -2.244739, 52.180550, -2.070170, 0.660000
22994, 52.077232, -2.244425, 52.179909, -2.069740, 0.660000
23047, 52.076500, -2.244417, 52.178955, -2.069854, 0.660000
23096, 52.075962, -2.244395, 52.178429, -2.069818, 0.660000
23144, 52.075256, -2.244370, 52.177509, -2.069787, 0.660000
23198, 52.074734, -2.244320, 52.176979, -2.069711, 0.660000
23249, 52.073959, -2.244442, 52.175934, -2.069931, 0.660000
23303, 52.073254, -2.244259, 52.175415, -2.069592, 0.660000
23358, 52.072521, -2.244395, 52.174194, -2.069818, 0.660000
23411, 52.071903, -2.244292, 52.173805, -2.069582, 0.660000
23467, 52.071243, -2.244227, 52.172684, -2.069472, 0.660000
23521, 52.070423, -2.243877, 52.171982, -2.069020, 0.660000
23576, 52.069672, -2.243817, 52.170681, -2.068916, 0.660000
23629, 52.068840, -2.243446, 52.169643, -2.068367, 0.660000
23684, 52.068161, -2.243350, 52.168892, -2.068395, 0.660000
23738, 52.067352, -2.243038, 52.167862, -2.067940, 0.660000
23793, 52.066692, -2.243050, 52.167137, -2.068139, 0.660000
23844, 52.065952, -2.242883, 52.166218, -2.067869, 0.660000
23898, 52.065342, -2.243026, 52.165550, -2.068224, 0.660000
23952, 52.064682, -2.242983, 52.164726, -2.068098, 0.660000
24008, 52.064217, -2.243129, 52.164478, -2.068330, 0.660000
24061, 52.063679, -2.243166, 52.163593, -2.068391, 0.660000
24119, 52.063194, -2.243255, 52.163261, -2.068491, 0.660000
24177, 52.062679, -2.243145, 52.162384, -2.068304, 0.660000
24236, 52.062290, -2.243087, 52.161945, -2.068248, 0.660000
24294, 52.061802, -2.242919, 52.161293, -2.067983, 0.660000
24350, 52.061275, -2.242866, 52.160637, -2.067961, 0.660000
24409, 52.060715, -2.242733, 52.160168, -2.067807, 0.660000
24467, 52.060352, -2.242573, 52.159569, -2.067544, 0.660000
24528, 52.059788, -2.242483, 52.159019, -2.067522, 0.660000
24586, 52.059353, -2.242589, 52.158276, -2.067704, 0.660000
24645, 52.058655, -2.242981, 52.157337, -2.068278, 0.660000
24700, 52.058109, -2.243399, 52.156967, -2.068639, 0.660000
24755, 52.057415, -2.243988, 52.155869, -2.069573, 0.660000
24811, 52.056969, -2.244348, 52.155659, -2.069723, 0.660000
24869, 52.056461, -2.244815, 52.154831, -2.070487, 0.660000
24925, 52.056187, -2.244844, 52.154774, -2.070231, 0.660000
24983, 52.055840, -2.245135, 52.154190, -2.070718, 0.660000
25037, 52.055611, -2.245247, 52.153954, -2.070798, 0.660000
25095, 52.055119, -2.245548, 52.153225, -2.071257, 0.660000
25148, 52.054611, -2.245688, 52.152615, -2.071368, 0.660000
25204, 52.054047, -2.246183, 52.152119, -2.071968, 0.660000
25261, 52.053574, -2.246742, 52.151371, -2.072851, 0.660000
25321, 52.053001, -2.247496, 52.150867, -2.073552, 0.660000
25379, 52.052551, -2.247915, 52.150131, -2.074238, 0.660000
25442, 52.051941, -2.248482, 52.149338, -2.074973, 0.660000
25497, 52.051266, -2.248758, 52.148502, -2.075156, 0.660000
25566, 52.050823, -2.249394, 52.148029, -2.076068, 0.660000
25628, 52.050465, -2.249655, 52.147804, -2.076050, 0.660000
25691, 52.050301, -2.250110, 52.147530, -2.076807, 0.660000
25750, 52.050117, -2.250378, 52.147305, -2.077071, 0.660000
25810, 52.050156, -2.250781, 52.147449, -2.077475, 0.660000
25870, 52.050156, -2.251086, 52.147449, -2.077957, 0.660000
25929, 52.050232, -2.251348, 52.147552, -2.078131, 0.660000
25986, 52.050320, -2.251527, 52.147697, -2.078422, 0.660000
26049, 52.050453, -2.251520, 52.147873, -2.078361, 0.660000
26109, 52.050198, -2.251490, 52.147461, -2.078323, 0.660000
26167, 52.050098, -2.251054, 52.147308, -2.077644, 0.660000
26229, 52.049873, -2.250547, 52.147064, -2.077211, 0.660000
26288, 52.049736, -2.249784, 52.146839, -2.075974, 0.660000
26346, 52.049568, -2.249122, 52.146633, -2.075217, 0.660000
26404, 52.049412, -2.247947, 52.146503, -2.073973, 0.660000
26459, 52.049015, -2.247008, 52.145905, -2.072548, 0.660000
26515, 52.048470, -2.245566, 52.145386, -2.071122, 0.660000
26570, 52.047756, -2.244425, 52.144279, -2.069355, 0.660000
26623, 52.046688, -2.242850, 52.143257, -2.067897, 0.660000
26679, 52.045734, -2.241903, 52.141762, -2.066409, 0.660000
26728, 52.044617, -2.240885, 52.140427, -2.065216, 0.660000
26779, 52.043633, -2.240261, 52.139339, -2.064652, 0.660000
26834, 52.042683, -2.239642, 52.138233, -2.063927, 0.660000
26887, 52.041973, -2.239287, 52.137508, -2.063625, 0.660000
26945, 52.041050, -2.238643, 52.136360, -2.062786, 0.660000
27004, 52.040535, -2.238042, 52.136105, -2.062289, 0.660000
27061, 52.039906, -2.237305, 52.135162, -2.061185, 0.660000
27116, 52.039486, -2.236648, 52.134926, -2.060691, 0.660000
27167, 52.039017, -2.235833, 52.134216, -2.059458, 0.660000
27228, 52.038715, -2.234966, 52.134060, -2.058743, 0.660000
27286, 52.038094, -2.234452, 52.133087, -2.057938, 0.660000
27345, 52.037357, -2.233875, 52.132191, -2.057243, 0.660000
27403, 52.036606, -2.233561, 52.131535, -2.057086, 0.660000
27463, 52.035698, -2.232920, 52.130184, -2.056134, 0.660000
27520, 52.035233, -2.232245, 52.130024, -2.055568, 0.660000
27578, 52.034515, -2.231752, 52.128929, -2.054814, 0.660000
27638, 52.033916, -2.230896, 52.128250, -2.053724, 0.660000
27695, 52.033451, -2.230123, 52.127762, -2.052856, 0.660000
27751, 52.032936, -2.229556, 52.127148, -2.052255, 0.660000
27816, 52.032345, -2.228586, 52.126614, -2.051250, 0.660000
27869, 52.031826, -2.227941, 52.125839, -2.050291, 0.660000
27926, 52.030968, -2.227581, 52.124985, -2.050142, 0.660000
27982, 52.030228, -2.227151, 52.123859, -2.049487, 0.660000
28034, 52.029385, -2.227045, 52.122868, -2.049441, 0.660000
28089, 52.028702, -2.226397, 52.122139, -2.048485, 0.660000
28145, 52.028355, -2.225815, 52.121822, -2.047828, 0.660000
28195, 52.027832, -2.225451, 52.121155, -2.047503, 0.660000
28250, 52.027420, -2.224521, 52.120708, -2.046280, 0.660000
28300, 52.026924, -2.223809, 52.120247, -2.045758, 0.660000
28353, 52.026363, -2.223295, 52.119450, -2.045027, 0.660000
28408, 52.025990, -2.223188, 52.119209, -2.045108, 0.660000
28464, 52.025726, -2.222865, 52.118828, -2.044639, 0.660000
28519, 52.025459, -2.222759, 52.118607, -2.044649, 0.660000
28569, 52.025314, -2.222790, 52.118393, -2.044695, 0.660000
28630, 52.025227, -2.222516, 52.118347, -2.044331, 0.660000
28691, 52.024887, -2.221932, 52.117836, -2.043445, 0.660000
28749, 52.024685, -2.221016, 52.117634, -2.042306, 0.660000
28807, 52.024216, -2.219744, 52.117119, -2.041058, 0.660000
28867, 52.023701, -2.218963, 52.116375, -2.039929, 0.660000
28924, 52.023209, -2.217546, 52.115982, -2.038482, 0.660000
28984, 52.022598, -2.216433, 52.115074, -2.036828, 0.660000
29046, 52.022293, -2.215224, 52.114788, -2.035402, 0.660000
29101, 52.021698, -2.213796, 52.114151, -2.034062, 0.660000
29160, 52.021088, -2.212174, 52.113289, -2.031765, 0.660000
29222, 52.020496, -2.210700, 52.112797, -2.030581, 0.660000
29281, 52.019810, -2.209305, 52.111790, -2.028536, 0.660000
29342, 52.019070, -2.208193, 52.110924, -2.027308, 0.660000
29400, 52.018181, -2.207028, 52.110077, -2.026250, 0.660000
29457, 52.017399, -2.206100, 52.108982, -2.024952, 0.660000
29514, 52.016720, -2.205183, 52.108440, -2.024172, 0.660000
